underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2279.26,*,SPX171117C0000210000,,call,2017-11-17,2017-11-03,2100,200.36,197.36,203.37,2555,25147,0.1182,0.9998,0.0001,-0.0688,0.0004,SPX171117C0000210000,14
SPX,2279.26,*,SPX171117C0000220000,,call,2017-11-17,2017-11-03,2200,95.4,93.97,96.83,484,33512,0.0924,0.9776,0.0001,-0.0538,0.0004,SPX171117C0000220000,14
SPX,2279.26,*,SPX171117C0000235000,,call,2017-11-17,2017-11-03,2350,1.08,1.05,1.1,1037,11651,0.0979,0.0613,0.0001,-0.057,0.0004,SPX171117C0000235000,14
SPX,2279.26,*,SPX171117P0000190000,,put,2017-11-17,2017-11-03,1900,0.06,0.03,0.08,3460,9721,0.1129,0.0,0.0001,-0.0657,0.0004,SPX171117P0000190000,14
SPX,2279.26,*,SPX171117P0000200000,,put,2017-11-17,2017-11-03,2000,0.06,0.03,0.08,1167,45075,0.1025,-0.0,0.0001,-0.0596,0.0004,SPX171117P0000200000,14
SPX,2279.26,*,SPX171117P0000210000,,put,2017-11-17,2017-11-03,2100,0.06,0.03,0.08,3363,14588,0.1215,-0.0002,0.0001,-0.0707,0.0004,SPX171117P0000210000,14
SPX,2279.26,*,SPX171117P0000220000,,put,2017-11-17,2017-11-03,2200,0.76,0.73,0.78,3567,12555,0.106,-0.0398,0.0001,-0.0617,0.0004,SPX171117P0000220000,14
SPX,2279.26,*,SPX171117P0000235000,,put,2017-11-17,2017-11-03,2350,86.42,85.12,87.72,2737,18378,0.0926,-0.949,0.0001,-0.0539,0.0004,SPX171117P0000235000,14
SPX,2279.26,*,SPX171215C0000195000,,call,2017-12-15,2017-11-03,1950,366.38,360.89,371.88,32,41744,0.12,1.0,0.0001,-0.0403,0.0008,SPX171215C0000195000,42
SPX,2279.26,*,SPX171215C0000205000,,call,2017-12-15,2017-11-03,2050,255.34,251.51,259.17,2533,23114,0.0843,0.9999,0.0001,-0.0283,0.0008,SPX171215C0000205000,42
SPX,2279.26,*,SPX171215C0000215000,,call,2017-12-15,2017-11-03,2150,158.4,156.02,160.78,2342,45969,0.0973,0.9682,0.0001,-0.0327,0.0008,SPX171215C0000215000,42
SPX,2279.26,*,SPX171215C0000230000,,call,2017-12-15,2017-11-03,2300,16.27,16.03,16.52,1170,11141,0.1192,0.4416,0.0001,-0.04,0.0008,SPX171215C0000230000,42
SPX,2279.26,*,SPX171215C0000240000,,call,2017-12-15,2017-11-03,2400,2.29,2.26,2.32,3553,21822,0.0995,0.0744,0.0001,-0.0334,0.0008,SPX171215C0000240000,42
SPX,2279.26,*,SPX171215P0000195000,,put,2017-12-15,2017-11-03,1950,0.06,0.03,0.08,650,23888,0.1036,-0.0,0.0001,-0.0348,0.0008,SPX171215P0000195000,42
SPX,2279.26,*,SPX171215P0000205000,,put,2017-12-15,2017-11-03,2050,0.06,0.03,0.08,1631,38929,0.108,-0.0015,0.0001,-0.0363,0.0008,SPX171215P0000205000,42
SPX,2279.26,*,SPX171215P0000215000,,put,2017-12-15,2017-11-03,2150,2.17,2.14,2.2,698,4111,0.1167,-0.0602,0.0001,-0.0392,0.0008,SPX171215P0000215000,42
SPX,2279.26,*,SPX171215P0000230000,,put,2017-12-15,2017-11-03,2300,41.44,40.82,42.06,460,31533,0.12,-0.5579,0.0001,-0.0403,0.0008,SPX171215P0000230000,42
SPX,2279.26,*,SPX171215P0000240000,,put,2017-12-15,2017-11-03,2400,150.55,148.29,152.8,128,42193,0.1056,-0.9129,0.0001,-0.0355,0.0008,SPX171215P0000240000,42
SPX,2279.26,*,SPX180119C0000200000,,call,2018-01-19,2017-11-03,2000,327.8,322.89,332.72,2068,20745,0.1165,0.9946,0.0001,-0.0289,0.001,SPX180119C0000200000,77
SPX,2279.26,*,SPX180119C0000210000,,call,2018-01-19,2017-11-03,2100,219.85,216.55,223.15,3848,12162,0.0998,0.9714,0.0001,-0.0248,0.001,SPX180119C0000210000,77
SPX,2279.26,*,SPX180119C0000220000,,call,2018-01-19,2017-11-03,2200,113.34,111.64,115.04,1621,33118,0.1003,0.8113,0.0001,-0.0249,0.001,SPX180119C0000220000,77
SPX,2279.26,*,SPX180119C0000235000,,call,2018-01-19,2017-11-03,2350,11.93,11.75,12.11,3262,19015,0.0988,0.2884,0.0001,-0.0245,0.001,SPX180119C0000235000,77
SPX,2279.26,*,SPX180119C0000245000,,call,2018-01-19,2017-11-03,2450,4.78,4.71,4.85,2351,12667,0.1135,0.1006,0.0001,-0.0282,0.001,SPX180119C0000245000,77
SPX,2279.26,*,SPX180119P0000200000,,put,2018-01-19,2017-11-03,2000,0.28,0.25,0.3,3766,23597,0.117,-0.0056,0.0001,-0.029,0.001,SPX180119P0000200000,77
SPX,2279.26,*,SPX180119P0000210000,,put,2018-01-19,2017-11-03,2100,2.46,2.42,2.49,1231,31003,0.1162,-0.0504,0.0001,-0.0288,0.001,SPX180119P0000210000,77
SPX,2279.26,*,SPX180119P0000220000,,put,2018-01-19,2017-11-03,2200,10.98,10.82,11.15,1779,9891,0.1175,-0.2233,0.0001,-0.0292,0.001,SPX180119P0000220000,77
SPX,2279.26,*,SPX180119P0000235000,,put,2018-01-19,2017-11-03,2350,97.46,96.0,98.92,199,16703,0.0861,-0.741,0.0001,-0.0214,0.001,SPX180119P0000235000,77
SPX,2279.26,*,SPX180119P0000245000,,put,2018-01-19,2017-11-03,2450,214.05,210.84,217.26,2544,47762,0.1155,-0.8954,0.0001,-0.0287,0.001,SPX180119P0000245000,77
SPX,2279.26,*,SPX180216C0000205000,,call,2018-02-16,2017-11-03,2050,273.77,269.66,277.88,1357,20483,0.092,0.989,0.0001,-0.0196,0.0012,SPX180216C0000205000,105
SPX,2279.26,*,SPX180216C0000220000,,call,2018-02-16,2017-11-03,2200,118.38,116.6,120.15,2484,29435,0.1024,0.7814,0.0001,-0.0217,0.0012,SPX180216C0000220000,105
SPX,2279.26,*,SPX180216C0000230000,,call,2018-02-16,2017-11-03,2300,24.72,24.35,25.09,1476,44116,0.1037,0.4874,0.0001,-0.022,0.0012,SPX180216C0000230000,105
SPX,2279.26,*,SPX180216C0000240000,,call,2018-02-16,2017-11-03,2400,6.69,6.59,6.79,312,38798,0.0846,0.1616,0.0001,-0.018,0.0012,SPX180216C0000240000,105
SPX,2279.26,*,SPX180216C0000255000,,call,2018-02-16,2017-11-03,2550,2.14,2.11,2.17,4554,17802,0.1111,0.0394,0.0001,-0.0236,0.0012,SPX180216C0000255000,105
SPX,2279.26,*,SPX180216P0000205000,,put,2018-02-16,2017-11-03,2050,0.38,0.35,0.4,3965,34607,0.0883,-0.0086,0.0001,-0.0188,0.0012,SPX180216P0000205000,105
SPX,2279.26,*,SPX180216P0000220000,,put,2018-02-16,2017-11-03,2200,13.47,13.27,13.67,40,38808,0.1142,-0.2412,0.0001,-0.0243,0.0012,SPX180216P0000220000,105
SPX,2279.26,*,SPX180216P0000230000,,put,2018-02-16,2017-11-03,2300,50.6,49.84,51.36,81,31535,0.1203,-0.5075,0.0001,-0.0256,0.0012,SPX180216P0000230000,105
SPX,2279.26,*,SPX180216P0000240000,,put,2018-02-16,2017-11-03,2400,164.54,162.08,167.01,3173,27831,0.1187,-0.7544,0.0001,-0.0252,0.0012,SPX180216P0000240000,105
SPX,2279.26,*,SPX180216P0000255000,,put,2018-02-16,2017-11-03,2550,319.73,314.93,324.52,2606,39905,0.1032,-0.9711,0.0001,-0.0219,0.0012,SPX180216P0000255000,105
SPX,2297.02,*,SPX171117C0000190000,,call,2017-11-17,2017-11-06,1900,415.8,409.56,422.04,4926,5760,0.1178,1.0,0.0001,-0.0779,0.0004,SPX171117C0000190000,11
SPX,2297.02,*,SPX171117C0000200000,,call,2017-11-17,2017-11-06,2000,312.71,308.02,317.4,1811,38666,0.0984,1.0,0.0001,-0.0651,0.0004,SPX171117C0000200000,11
SPX,2297.02,*,SPX171117C0000210000,,call,2017-11-17,2017-11-06,2100,213.64,210.43,216.84,2460,34891,0.1042,1.0,0.0001,-0.0689,0.0004,SPX171117C0000210000,11
SPX,2297.02,*,SPX171117C0000220000,,call,2017-11-17,2017-11-06,2200,112.9,111.21,114.6,2097,17292,0.1002,0.9942,0.0001,-0.0663,0.0004,SPX171117C0000220000,11
SPX,2297.02,*,SPX171117C0000235000,,call,2017-11-17,2017-11-06,2350,1.36,1.34,1.39,4813,45677,0.0949,0.0902,0.0001,-0.0628,0.0004,SPX171117C0000235000,11
SPX,2297.02,*,SPX171117P0000190000,,put,2017-11-17,2017-11-06,1900,0.06,0.03,0.08,1691,18679,0.0834,0.0,0.0001,-0.0552,0.0004,SPX171117P0000190000,11
SPX,2297.02,*,SPX171117P0000200000,,put,2017-11-17,2017-11-06,2000,0.06,0.03,0.08,1685,38200,0.0831,0.0,0.0001,-0.055,0.0004,SPX171117P0000200000,11
SPX,2297.02,*,SPX171117P0000210000,,put,2017-11-17,2017-11-06,2100,0.06,0.03,0.08,2066,39536,0.1031,-0.0,0.0001,-0.0682,0.0004,SPX171117P0000210000,11
SPX,2297.02,*,SPX171117P0000220000,,put,2017-11-17,2017-11-06,2200,0.16,0.14,0.19,4497,22222,0.1082,-0.0097,0.0001,-0.0716,0.0004,SPX171117P0000220000,11
SPX,2297.02,*,SPX171117P0000235000,,put,2017-11-17,2017-11-06,2350,68.52,67.49,69.54,2899,9843,0.1117,-0.8719,0.0001,-0.0739,0.0004,SPX171117P0000235000,11
SPX,2297.02,*,SPX171215C0000195000,,call,2017-12-15,2017-11-06,1950,380.76,375.04,386.47,2099,12619,0.1123,1.0,0.0001,-0.0395,0.0008,SPX171215C0000195000,39
SPX,2297.02,*,SPX171215C0000205000,,call,2017-12-15,2017-11-06,2050,273.23,269.13,277.32,3567,19953,0.0873,1.0,0.0001,-0.0307,0.0008,SPX171215C0000205000,39
SPX,2297.02,*,SPX171215C0000215000,,call,2017-12-15,2017-11-06,2150,172.58,169.99,175.17,1662,12481,0.0857,0.9929,0.0001,-0.0301,0.0008,SPX171215C0000215000,39
SPX,2297.02,*,SPX171215C0000230000,,call,2017-12-15,2017-11-06,2300,14.6,14.38,14.82,1225,26688,0.094,0.517,0.0001,-0.033,0.0008,SPX171215C0000230000,39
SPX,2297.02,*,SPX171215C0000240000,,call,2017-12-15,2017-11-06,2400,4.46,4.39,4.52,367,33379,0.1124,0.1319,0.0001,-0.0395,0.0008,SPX171215C0000240000,39
SPX,2297.02,*,SPX171215P0000195000,,put,2017-12-15,2017-11-06,1950,0.06,0.03,0.08,4141,10871,0.1,-0.0,0.0001,-0.0351,0.0008,SPX171215P0000195000,39
SPX,2297.02,*,SPX171215P0000205000,,put,2017-12-15,2017-11-06,2050,0.06,0.03,0.08,2856,15106,0.1049,-0.0003,0.0001,-0.0369,0.0008,SPX171215P0000205000,39
SPX,2297.02,*,SPX171215P0000215000,,put,2017-12-15,2017-11-06,2150,0.32,0.29,0.34,1101,29537,0.0926,-0.0115,0.0001,-0.0325,0.0008,SPX171215P0000215000,39
SPX,2297.02,*,SPX171215P0000230000,,put,2017-12-15,2017-11-06,2300,17.73,17.46,17.99,4449,13317,0.1016,-0.4833,0.0001,-0.0357,0.0008,SPX171215P0000230000,39
SPX,2297.02,*,SPX171215P0000240000,,put,2017-12-15,2017-11-06,2400,131.83,129.85,133.81,1290,21679,0.1099,-0.8735,0.0001,-0.0386,0.0008,SPX171215P0000240000,39
SPX,2297.02,*,SPX180119C0000200000,,call,2018-01-19,2017-11-06,2000,336.46,331.42,341.51,2379,29537,0.0954,0.9996,0.0001,-0.0243,0.001,SPX180119C0000200000,74
SPX,2297.02,*,SPX180119C0000210000,,call,2018-01-19,2017-11-06,2100,241.04,237.42,244.65,369,22117,0.1093,0.9731,0.0001,-0.0279,0.001,SPX180119C0000210000,74
SPX,2297.02,*,SPX180119C0000220000,,call,2018-01-19,2017-11-06,2200,132.78,130.79,134.78,4152,24682,0.1011,0.8554,0.0001,-0.0258,0.001,SPX180119C0000220000,74
SPX,2297.02,*,SPX180119C0000235000,,call,2018-01-19,2017-11-06,2350,16.95,16.7,17.21,1582,36647,0.1123,0.3649,0.0001,-0.0286,0.001,SPX180119C0000235000,74
SPX,2297.02,*,SPX180119C0000245000,,call,2018-01-19,2017-11-06,2450,6.44,6.34,6.54,3652,16241,0.1176,0.1324,0.0001,-0.03,0.001,SPX180119C0000245000,74
SPX,2297.02,*,SPX180119P0000200000,,put,2018-01-19,2017-11-06,2000,0.2,0.18,0.23,3524,21698,0.1211,-0.0041,0.0001,-0.0309,0.001,SPX180119P0000200000,74
SPX,2297.02,*,SPX180119P0000210000,,put,2018-01-19,2017-11-06,2100,1.94,1.91,1.97,4276,13235,0.12,-0.0391,0.0001,-0.0306,0.001,SPX180119P0000210000,74
SPX,2297.02,*,SPX180119P0000220000,,put,2018-01-19,2017-11-06,2200,7.78,7.66,7.89,4116,36065,0.1119,-0.168,0.0001,-0.0285,0.001,SPX180119P0000220000,74
SPX,2297.02,*,SPX180119P0000235000,,put,2018-01-19,2017-11-06,2350,80.32,79.11,81.52,4462,7778,0.1015,-0.6507,0.0001,-0.0259,0.001,SPX180119P0000235000,74
SPX,2297.02,*,SPX180119P0000245000,,put,2018-01-19,2017-11-06,2450,186.72,183.92,189.53,4080,6439,0.0871,-0.9358,0.0001,-0.0222,0.001,SPX180119P0000245000,74
SPX,2297.02,*,SPX180216C0000205000,,call,2018-02-16,2017-11-06,2050,296.17,291.73,300.61,3089,21296,0.1025,0.9871,0.0001,-0.0223,0.0012,SPX180216C0000205000,102
SPX,2297.02,*,SPX180216C0000220000,,call,2018-02-16,2017-11-06,2200,133.39,131.39,135.39,1373,14837,0.087,0.8605,0.0001,-0.0189,0.0012,SPX180216C0000220000,102
SPX,2297.02,*,SPX180216C0000230000,,call,2018-02-16,2017-11-06,2300,30.83,30.37,31.29,855,1099,0.1176,0.5399,0.0001,-0.0255,0.0012,SPX180216C0000230000,102
SPX,2297.02,*,SPX180216C0000240000,,call,2018-02-16,2017-11-06,2400,11.98,11.8,12.16,650,33679,0.1008,0.2447,0.0001,-0.0219,0.0012,SPX180216C0000240000,102
SPX,2297.02,*,SPX180216C0000255000,,call,2018-02-16,2017-11-06,2550,3.04,3.0,3.09,3665,24177,0.1147,0.0547,0.0001,-0.0249,0.0012,SPX180216C0000255000,102
SPX,2297.02,*,SPX180216P0000205000,,put,2018-02-16,2017-11-06,2050,0.96,0.94,0.99,4473,30593,0.1093,-0.0181,0.0001,-0.0237,0.0012,SPX180216P0000205000,102
SPX,2297.02,*,SPX180216P0000220000,,put,2018-02-16,2017-11-06,2200,12.06,11.87,12.24,3686,38334,0.1186,-0.2093,0.0001,-0.0258,0.0012,SPX180216P0000220000,102
SPX,2297.02,*,SPX180216P0000230000,,put,2018-02-16,2017-11-06,2300,29.64,29.19,30.08,3505,43053,0.1192,-0.4603,0.0001,-0.0259,0.0012,SPX180216P0000230000,102
SPX,2297.02,*,SPX180216P0000240000,,put,2018-02-16,2017-11-06,2400,138.13,136.06,140.2,4379,32929,0.0936,-0.7729,0.0001,-0.0203,0.0012,SPX180216P0000240000,102
SPX,2297.02,*,SPX180216P0000255000,,put,2018-02-16,2017-11-06,2550,293.16,288.77,297.56,2465,20817,0.0839,-0.9864,0.0001,-0.0182,0.0012,SPX180216P0000255000,102
SPX,2307.28,*,SPX171117C0000190000,,call,2017-11-17,2017-11-07,1900,424.3,417.94,430.67,502,35187,0.1114,1.0,0.0001,-0.0777,0.0004,SPX171117C0000190000,10
SPX,2307.28,*,SPX171117C0000200000,,call,2017-11-17,2017-11-07,2000,320.59,315.78,325.4,3682,7914,0.0871,1.0,0.0001,-0.0607,0.0004,SPX171117C0000200000,10
SPX,2307.28,*,SPX171117C0000210000,,call,2017-11-17,2017-11-07,2100,224.54,221.17,227.9,3536,38638,0.1129,1.0,0.0001,-0.0787,0.0004,SPX171117C0000210000,10
SPX,2307.28,*,SPX171117C0000220000,,call,2017-11-17,2017-11-07,2200,121.8,119.98,123.63,3064,30019,0.0952,0.9989,0.0001,-0.0663,0.0004,SPX171117C0000220000,10
SPX,2307.28,*,SPX171117C0000235000,,call,2017-11-17,2017-11-07,2350,1.52,1.49,1.54,1655,19819,0.088,0.1124,0.0001,-0.0614,0.0004,SPX171117C0000235000,10
SPX,2307.28,*,SPX171117P0000190000,,put,2017-11-17,2017-11-07,1900,0.06,0.03,0.08,1221,49285,0.1019,0.0,0.0001,-0.071,0.0004,SPX171117P0000190000,10
SPX,2307.28,*,SPX171117P0000200000,,put,2017-11-17,2017-11-07,2000,0.06,0.03,0.08,3173,40177,0.0928,0.0,0.0001,-0.0646,0.0004,SPX171117P0000200000,10
SPX,2307.28,*,SPX171117P0000210000,,put,2017-11-17,2017-11-07,2100,0.06,0.03,0.08,3861,22145,0.1176,-0.0,0.0001,-0.082,0.0004,SPX171117P0000210000,10
SPX,2307.28,*,SPX171117P0000220000,,put,2017-11-17,2017-11-07,2200,0.06,0.03,0.08,3625,26192,0.0988,-0.0016,0.0001,-0.0689,0.0004,SPX171117P0000220000,10
SPX,2307.28,*,SPX171117P0000235000,,put,2017-11-17,2017-11-07,2350,55.93,55.09,56.77,2133,4372,0.1013,-0.8538,0.0001,-0.0706,0.0004,SPX171117P0000235000,10
SPX,2307.28,*,SPX171215C0000195000,,call,2017-12-15,2017-11-07,1950,393.67,387.77,399.58,4306,1889,0.1222,1.0,0.0001,-0.0437,0.0007,SPX171215C0000195000,38
SPX,2307.28,*,SPX171215C0000205000,,call,2017-12-15,2017-11-07,2050,292.04,287.66,296.42,1496,27412,0.1168,0.9993,0.0001,-0.0418,0.0007,SPX171215C0000205000,38
SPX,2307.28,*,SPX171215C0000215000,,call,2017-12-15,2017-11-07,2150,185.74,182.96,188.53,3066,39701,0.0965,0.9906,0.0001,-0.0345,0.0007,SPX171215C0000215000,38
SPX,2307.28,*,SPX171215C0000230000,,call,2017-12-15,2017-11-07,2300,25.84,25.45,26.22,716,30699,0.1101,0.5657,0.0001,-0.0394,0.0007,SPX171215C0000230000,38
SPX,2307.28,*,SPX171215C0000240000,,call,2017-12-15,2017-11-07,2400,4.32,4.26,4.39,1292,11461,0.1048,0.1385,0.0001,-0.0375,0.0007,SPX171215C0000240000,38
SPX,2307.28,*,SPX171215P0000195000,,put,2017-12-15,2017-11-07,1950,0.06,0.03,0.08,3560,4009,0.1192,-0.0,0.0001,-0.0426,0.0007,SPX171215P0000195000,38
SPX,2307.28,*,SPX171215P0000205000,,put,2017-12-15,2017-11-07,2050,0.06,0.03,0.08,4299,11566,0.0903,-0.0,0.0001,-0.0323,0.0007,SPX171215P0000205000,38
SPX,2307.28,*,SPX171215P0000215000,,put,2017-12-15,2017-11-07,2150,0.14,0.11,0.16,1437,12111,0.0883,-0.0052,0.0001,-0.0316,0.0007,SPX171215P0000215000,38
SPX,2307.28,*,SPX171215P0000230000,,put,2017-12-15,2017-11-07,2300,12.67,12.48,12.86,4290,3026,0.0993,-0.4287,0.0001,-0.0355,0.0007,SPX171215P0000230000,38
SPX,2307.28,*,SPX171215P0000240000,,put,2017-12-15,2017-11-07,2400,119.98,118.18,121.78,3275,13725,0.1069,-0.8565,0.0001,-0.0382,0.0007,SPX171215P0000240000,38
SPX,2307.28,*,SPX180119C0000200000,,call,2018-01-19,2017-11-07,2000,357.33,351.97,362.69,3525,29529,0.1216,0.9968,0.0001,-0.0314,0.001,SPX180119C0000200000,73
SPX,2307.28,*,SPX180119C0000210000,,call,2018-01-19,2017-11-07,2100,255.98,252.14,259.82,4706,38958,0.1221,0.9659,0.0001,-0.0315,0.001,SPX180119C0000210000,73
SPX,2307.28,*,SPX180119C0000220000,,call,2018-01-19,2017-11-07,2200,140.76,138.64,142.87,2039,38211,0.0897,0.9044,0.0001,-0.0231,0.001,SPX180119C0000220000,73
SPX,2307.28,*,SPX180119C0000235000,,call,2018-01-19,2017-11-07,2350,19.44,19.15,19.73,1839,35482,0.1171,0.4022,0.0001,-0.0302,0.001,SPX180119C0000235000,73
SPX,2307.28,*,SPX180119C0000245000,,call,2018-01-19,2017-11-07,2450,6.08,5.99,6.17,3332,12771,0.1104,0.1335,0.0001,-0.0285,0.001,SPX180119C0000245000,73
SPX,2307.28,*,SPX180119P0000200000,,put,2018-01-19,2017-11-07,2000,0.06,0.03,0.08,1966,41838,0.1053,-0.0008,0.0001,-0.0272,0.001,SPX180119P0000200000,73
SPX,2307.28,*,SPX180119P0000210000,,put,2018-01-19,2017-11-07,2100,0.8,0.78,0.83,4531,43176,0.1062,-0.0183,0.0001,-0.0274,0.001,SPX180119P0000210000,73
SPX,2307.28,*,SPX180119P0000220000,,put,2018-01-19,2017-11-07,2200,6.36,6.27,6.46,1791,28162,0.1096,-0.1407,0.0001,-0.0283,0.001,SPX180119P0000220000,73
SPX,2307.28,*,SPX180119P0000235000,,put,2018-01-19,2017-11-07,2350,70.41,69.36,71.47,689,45487,0.1111,-0.6041,0.0001,-0.0287,0.001,SPX180119P0000235000,73
SPX,2307.28,*,SPX180119P0000245000,,put,2018-01-19,2017-11-07,2450,176.64,173.99,179.28,4501,25659,0.0898,-0.9155,0.0001,-0.0232,0.001,SPX180119P0000245000,73
SPX,2307.28,*,SPX180216C0000205000,,call,2018-02-16,2017-11-07,2050,301.64,297.12,306.17,42,34981,0.0918,0.9952,0.0001,-0.0201,0.0012,SPX180216C0000205000,101
SPX,2307.28,*,SPX180216C0000220000,,call,2018-02-16,2017-11-07,2200,154.1,151.79,156.42,2835,37345,0.119,0.8107,0.0001,-0.0261,0.0012,SPX180216C0000220000,101
SPX,2307.28,*,SPX180216C0000230000,,call,2018-02-16,2017-11-07,2300,35.47,34.94,36.0,969,32015,0.1009,0.5755,0.0001,-0.0221,0.0012,SPX180216C0000230000,101
SPX,2307.28,*,SPX180216C0000240000,,call,2018-02-16,2017-11-07,2400,17.4,17.14,17.66,915,11806,0.1181,0.3036,0.0001,-0.0259,0.0012,SPX180216C0000240000,101
SPX,2307.28,*,SPX180216C0000255000,,call,2018-02-16,2017-11-07,2550,0.92,0.89,0.94,24,47968,0.0877,0.0214,0.0001,-0.0192,0.0012,SPX180216C0000255000,101
SPX,2307.28,*,SPX180216P0000205000,,put,2018-02-16,2017-11-07,2050,1.12,1.1,1.15,4821,14590,0.1161,-0.0199,0.0001,-0.0255,0.0012,SPX180216P0000205000,101
SPX,2307.28,*,SPX180216P0000220000,,put,2018-02-16,2017-11-07,2200,11.52,11.35,11.7,1702,9935,0.1219,-0.1947,0.0001,-0.0267,0.0012,SPX180216P0000220000,101
SPX,2307.28,*,SPX180216P0000230000,,put,2018-02-16,2017-11-07,2300,23.58,23.23,23.94,1680,45596,0.1129,-0.4301,0.0001,-0.0248,0.0012,SPX180216P0000230000,101
SPX,2307.28,*,SPX180216P0000240000,,put,2018-02-16,2017-11-07,2400,128.06,126.14,129.98,239,35915,0.0993,-0.733,0.0001,-0.0218,0.0012,SPX180216P0000240000,101
SPX,2307.28,*,SPX180216P0000255000,,put,2018-02-16,2017-11-07,2550,294.06,289.65,298.47,3169,41442,0.1123,-0.9418,0.0001,-0.0246,0.0012,SPX180216P0000255000,101
SPX,2329.26,*,SPX171117C0000190000,,call,2017-11-17,2017-11-08,1900,446.58,439.88,453.28,2358,8897,0.1184,1.0,0.0001,-0.0878,0.0004,SPX171117C0000190000,9
SPX,2329.26,*,SPX171117C0000200000,,call,2017-11-17,2017-11-08,2000,346.08,340.89,351.27,766,36900,0.115,1.0,0.0001,-0.0853,0.0004,SPX171117C0000200000,9
SPX,2329.26,*,SPX171117C0000210000,,call,2017-11-17,2017-11-08,2100,243.0,239.35,246.64,2433,20324,0.0939,1.0,0.0001,-0.0696,0.0004,SPX171117C0000210000,9
SPX,2329.26,*,SPX171117C0000220000,,call,2017-11-17,2017-11-08,2200,141.88,139.75,144.01,4383,20457,0.0863,1.0,0.0001,-0.064,0.0004,SPX171117C0000220000,9
SPX,2329.26,*,SPX171117C0000235000,,call,2017-11-17,2017-11-08,2350,3.35,3.3,3.4,3216,20942,0.0853,0.2682,0.0003,-0.1898,0.0011,SPX171117C0000235000,9
SPX,2329.26,*,SPX171117P0000190000,,put,2017-11-17,2017-11-08,1900,0.06,0.03,0.08,31,32583,0.099,0.0,0.0001,-0.0734,0.0004,SPX171117P0000190000,9
SPX,2329.26,*,SPX171117P0000200000,,put,2017-11-17,2017-11-08,2000,0.06,0.03,0.08,2924,32283,0.087,0.0,0.0001,-0.0645,0.0004,SPX171117P0000200000,9
SPX,2329.26,*,SPX171117P0000210000,,put,2017-11-17,2017-11-08,2100,0.06,0.03,0.08,3278,7852,0.1219,-0.0,0.0001,-0.0904,0.0004,SPX171117P0000210000,9
SPX,2329.26,*,SPX171117P0000220000,,put,2017-11-17,2017-11-08,2200,0.06,0.03,0.08,4357,8110,0.1167,-0.0008,0.0001,-0.0865,0.0004,SPX171117P0000220000,9
SPX,2329.26,*,SPX171117P0000235000,,put,2017-11-17,2017-11-08,2350,31.54,31.07,32.02,2193,7734,0.1074,-0.6872,0.0002,-0.1593,0.0007,SPX171117P0000235000,9
SPX,2329.26,*,SPX171215C0000195000,,call,2017-12-15,2017-11-08,1950,413.16,406.97,419.36,716,42295,0.1143,1.0,0.0001,-0.0418,0.0007,SPX171215C0000195000,37
SPX,2329.26,*,SPX171215C0000205000,,call,2017-12-15,2017-11-08,2050,309.74,305.09,314.39,2426,10709,0.1028,1.0,0.0001,-0.0376,0.0007,SPX171215C0000205000,37
SPX,2329.26,*,SPX171215C0000215000,,call,2017-12-15,2017-11-08,2150,204.24,201.17,207.3,1613,7,0.0843,0.9989,0.0001,-0.0308,0.0007,SPX171215C0000215000,37
SPX,2329.26,*,SPX171215C0000230000,,call,2017-12-15,2017-11-08,2300,48.36,47.63,49.08,2982,20213,0.0925,0.6959,0.0001,-0.0338,0.0007,SPX171215C0000230000,37
SPX,2329.26,*,SPX171215C0000240000,,call,2017-12-15,2017-11-08,2400,5.28,5.2,5.36,2688,46472,0.0962,0.1852,0.0001,-0.0352,0.0007,SPX171215C0000240000,37
SPX,2329.26,*,SPX171215P0000195000,,put,2017-12-15,2017-11-08,1950,0.06,0.03,0.08,2383,1523,0.103,-0.0,0.0001,-0.0377,0.0007,SPX171215P0000195000,37
SPX,2329.26,*,SPX171215P0000205000,,put,2017-12-15,2017-11-08,2050,0.06,0.03,0.08,1939,37986,0.1,-0.0,0.0001,-0.0366,0.0007,SPX171215P0000205000,37
SPX,2329.26,*,SPX171215P0000215000,,put,2017-12-15,2017-11-08,2150,0.06,0.03,0.08,3297,2268,0.0875,-0.0015,0.0001,-0.032,0.0007,SPX171215P0000215000,37
SPX,2329.26,*,SPX171215P0000230000,,put,2017-12-15,2017-11-08,2300,11.28,11.11,11.45,1925,1516,0.1133,-0.3356,0.0001,-0.0414,0.0007,SPX171215P0000230000,37
SPX,2329.26,*,SPX171215P0000240000,,put,2017-12-15,2017-11-08,2400,95.48,94.05,96.91,1698,41338,0.1052,-0.7928,0.0001,-0.0385,0.0007,SPX171215P0000240000,37
SPX,2329.26,*,SPX180119C0000200000,,call,2018-01-19,2017-11-08,2000,371.23,365.66,376.8,1749,4862,0.1015,0.9998,0.0001,-0.0266,0.001,SPX180119C0000200000,72
SPX,2329.26,*,SPX180119C0000210000,,call,2018-01-19,2017-11-08,2100,276.68,272.53,280.83,152,23377,0.1167,0.9822,0.0001,-0.0306,0.001,SPX180119C0000210000,72
SPX,2329.26,*,SPX180119C0000220000,,call,2018-01-19,2017-11-08,2200,161.94,159.51,164.37,3653,4775,0.0829,0.9532,0.0001,-0.0217,0.001,SPX180119C0000220000,72
