underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,424.31,SPY210716P00430000,put,2021-07-16,2021-06-11,430.0,9.6,9.49,9.57,5429,4946,0.12219,-0.62991,0.02352,-0.08615,0.49614,SPY210716P00430000
SPY,424.31,SPY210820C00423000,call,2021-08-20,2021-06-11,423.0,9.9,9.88,9.9,2321,3130,0.12219,0.53454,0.0175,-0.06482,0.73852,SPY210820C00423000
SPY,424.31,SPY210820C00430000,call,2021-08-20,2021-06-11,430.0,5.96,5.96,5.98,3751,11405,0.11244,0.40378,0.01854,-0.05807,0.71964,SPY210820C00430000
SPY,424.31,SPY210820P00420000,put,2021-08-20,2021-06-11,420.0,8.71,8.69,8.72,4457,15141,0.1417,-0.42176,0.01486,-0.07328,0.727,SPY210820P00420000
SPY,425.26,SPY210707P00415000,put,2021-07-07,2021-06-14,415.0,2.52,2.52,2.54,4055,842,0.15146,-0.25387,0.01981,-0.11242,0.34199,SPY210707P00415000
SPY,425.26,SPY210716C00405000,call,2021-07-16,2021-06-14,405.0,21.43,21.28,21.43,2696,7494,0.1417,0.88212,0.01107,-0.05566,0.24874,SPY210716C00405000
SPY,425.26,SPY210716C00420000,call,2021-07-16,2021-06-14,420.0,8.71,8.64,8.73,2025,27105,0.11244,0.6525,0.02609,-0.08216,0.46517,SPY210716C00420000
SPY,425.26,SPY210716C00422000,call,2021-07-16,2021-06-14,422.0,6.88,7.27,7.29,2085,12594,0.11244,0.59847,0.02732,-0.08596,0.48696,SPY210716C00422000
SPY,425.26,SPY210716C00423000,call,2021-07-16,2021-06-14,423.0,6.65,6.6,6.62,4794,6405,0.11244,0.57075,0.02773,-0.08725,0.49441,SPY210716C00423000
SPY,425.26,SPY210716C00424000,call,2021-07-16,2021-06-14,424.0,5.99,5.95,5.97,2769,34427,0.10268,0.54559,0.03065,-0.08044,0.49905,SPY210716C00424000
SPY,425.26,SPY210716C00425000,call,2021-07-16,2021-06-14,425.0,5.4,5.34,5.36,2720,35104,0.10268,0.51478,0.03083,-0.08089,0.50199,SPY210716C00425000
SPY,425.26,SPY210716C00430000,call,2021-07-16,2021-06-14,430.0,2.86,2.84,2.85,2525,24632,0.09292,0.34931,0.03163,-0.06791,0.46606,SPY210716C00430000
SPY,425.26,SPY210716C00447000,call,2021-07-16,2021-06-14,447.0,0.18,0.18,0.19,3048,2567,0.09292,0.03622,0.00679,-0.01455,0.10006,SPY210716C00447000
SPY,425.26,SPY210716P00400000,put,2021-07-16,2021-06-14,400.0,1.81,1.81,1.82,6985,47728,0.20024,-0.14381,0.00899,-0.08919,0.2854,SPY210716P00400000
SPY,425.26,SPY210716P00410000,put,2021-07-16,2021-06-14,410.0,2.79,2.8,2.82,6467,59551,0.17097,-0.22716,0.01401,-0.10127,0.37969,SPY210716P00410000
SPY,425.26,SPY210716P00419000,put,2021-07-16,2021-06-14,419.0,4.38,4.42,4.44,4488,12271,0.1417,-0.35358,0.02084,-0.10339,0.46811,SPY210716P00419000
SPY,425.26,SPY210716P00420000,put,2021-07-16,2021-06-14,420.0,4.67,4.68,4.7,7022,31268,0.1417,-0.37491,0.02125,-0.10544,0.47744,SPY210716P00420000
SPY,425.26,SPY210716P00422000,put,2021-07-16,2021-06-14,422.0,5.21,5.25,5.27,5694,13113,0.13195,-0.41377,0.02345,-0.10084,0.49055,SPY210716P00422000
SPY,425.26,SPY210716P00423000,put,2021-07-16,2021-06-14,423.0,5.57,5.58,5.61,3542,4103,0.13195,-0.43752,0.02372,-0.10198,0.49616,SPY210716P00423000
SPY,425.26,SPY210730C00445000,call,2021-07-30,2021-06-14,445.0,0.58,0.67,0.69,4090,175,0.09292,0.08745,0.01133,-0.0243,0.23996,SPY210730C00445000
SPY,425.26,SPY210820P00400000,put,2021-08-20,2021-06-14,400.0,4.48,4.5,4.51,5990,27718,0.19048,-0.21403,0.0084,-0.07532,0.53098,SPY210820P00400000
SPY,425.26,SPY210820P00402000,put,2021-08-20,2021-06-14,402.0,5.16,4.77,4.79,4324,7578,0.19048,-0.23227,0.0088,-0.07891,0.55629,SPY210820P00402000
SPY,425.26,SPY210917C00440000,call,2021-09-17,2021-06-14,440.0,4.11,4.53,4.59,4034,10304,0.11244,0.28685,0.01396,-0.04392,0.73883,SPY210917C00440000
SPY,425.26,SPY210917P00415000,put,2021-09-17,2021-06-14,415.0,10.01,10.01,10.03,5542,13217,0.17097,-0.37244,0.0102,-0.07359,0.8209,SPY210917P00415000
SPY,424.48,SPY210716C00425000,call,2021-07-16,2021-06-15,425.0,4.91,4.88,4.9,4387,35649,0.10268,0.49033,0.0314,-0.08204,0.49337,SPY210716C00425000
SPY,424.48,SPY210716C00430000,call,2021-07-16,2021-06-15,430.0,2.53,2.51,2.53,2558,25110,0.09292,0.32216,0.0312,-0.06671,0.44363,SPY210716C00430000
SPY,424.48,SPY210716C00431000,call,2021-07-16,2021-06-15,431.0,2.12,2.15,2.17,2756,5257,0.09292,0.29203,0.02987,-0.06387,0.42484,SPY210716C00431000
SPY,424.48,SPY210716C00435000,call,2021-07-16,2021-06-15,435.0,1.12,1.11,1.12,6541,22026,0.09292,0.18712,0.02338,-0.04997,0.33255,SPY210716C00435000
SPY,424.48,SPY210716C00440000,call,2021-07-16,2021-06-15,440.0,0.48,0.46,0.47,2996,22839,0.09292,0.095,0.0147,-0.0314,0.20908,SPY210716C00440000
SPY,424.48,SPY210716C00446000,call,2021-07-16,2021-06-15,446.0,0.2,0.18,0.19,10064,4860,0.09292,0.03509,0.00674,-0.01438,0.09579,SPY210716C00446000
SPY,424.48,SPY210716C00447000,call,2021-07-16,2021-06-15,447.0,0.17,0.16,0.17,4158,4998,0.09292,0.02915,0.00578,-0.01234,0.08219,SPY210716C00447000
SPY,424.48,SPY210716P00395000,put,2021-07-16,2021-06-15,395.0,1.57,1.6,1.61,9237,28942,0.21975,-0.12369,0.00752,-0.08951,0.25278,SPY210716P00395000
SPY,424.48,SPY210716P00400000,put,2021-07-16,2021-06-15,400.0,1.95,1.95,1.96,12241,51375,0.20024,-0.14733,0.0093,-0.09194,0.28499,SPY210716P00400000
SPY,424.48,SPY210716P00410000,put,2021-07-16,2021-06-15,410.0,2.99,3.01,3.02,8296,61069,0.17097,-0.23499,0.01453,-0.10466,0.38014,SPY210716P00410000
SPY,424.48,SPY210716P00415000,put,2021-07-16,2021-06-15,415.0,3.87,3.84,3.85,12586,42030,0.16122,-0.30667,0.01761,-0.11273,0.43437,SPY210716P00415000
SPY,424.48,SPY210716P00420000,put,2021-07-16,2021-06-15,420.0,5.03,5.01,5.03,5069,34141,0.1417,-0.3902,0.02189,-0.10822,0.4747,SPY210716P00420000
SPY,424.48,SPY210716P00425000,put,2021-07-16,2021-06-15,425.0,6.79,6.78,6.82,6564,11185,0.13195,-0.5045,0.02444,-0.10466,0.49349,SPY210716P00425000
SPY,424.48,SPY210730C00445000,call,2021-07-30,2021-06-15,445.0,0.61,0.58,0.6,3850,3906,0.10268,0.09864,0.01135,-0.02961,0.25896,SPY210730C00445000
SPY,424.48,SPY210730P00395000,put,2021-07-30,2021-06-15,395.0,2.63,2.65,2.66,11391,526,0.21,-0.15528,0.00762,-0.08285,0.35557,SPY210730P00395000
SPY,424.48,SPY210730P00410000,put,2021-07-30,2021-06-15,410.0,4.45,4.47,4.5,4467,2017,0.17097,-0.27113,0.013,-0.09362,0.49384,SPY210730P00410000
SPY,424.48,SPY210820C00435000,call,2021-08-20,2021-06-15,435.0,3.96,3.95,3.97,5624,17011,0.11244,0.31353,0.01747,-0.05472,0.63993,SPY210820C00435000
SPY,424.48,SPY210820P00400000,put,2021-08-20,2021-06-15,400.0,4.75,4.74,4.76,13819,33120,0.19048,-0.21912,0.00859,-0.07679,0.53322,SPY210820P00400000
SPY,424.48,SPY210820P00410000,put,2021-08-20,2021-06-15,410.0,6.45,6.39,6.41,8995,19022,0.17097,-0.30319,0.01132,-0.08145,0.63059,SPY210820P00410000
SPY,424.48,SPY210917C00425000,call,2021-09-17,2021-06-15,425.0,11.41,11.37,11.44,4834,9399,0.13195,0.50698,0.01403,-0.06064,0.85925,SPY210917C00425000
SPY,422.11,SPY210716C00423000,call,2021-07-16,2021-06-16,423.0,5.13,5.07,5.11,4404,9664,0.11244,0.48098,0.02929,-0.09069,0.48223,SPY210716C00423000
SPY,422.11,SPY210716C00424000,call,2021-07-16,2021-06-16,424.0,4.4,4.49,4.53,5924,35293,0.11244,0.45187,0.02911,-0.09012,0.47926,SPY210716C00424000
SPY,422.11,SPY210716C00425000,call,2021-07-16,2021-06-16,425.0,3.95,3.95,3.99,7682,36334,0.11244,0.42308,0.02877,-0.08907,0.47378,SPY210716C00425000
SPY,422.11,SPY210716C00430000,call,2021-07-16,2021-06-16,430.0,1.86,1.83,1.86,8044,24901,0.10268,0.27003,0.02661,-0.06866,0.40016,SPY210716C00430000
SPY,422.11,SPY210716C00432000,call,2021-07-16,2021-06-16,432.0,1.28,1.27,1.3,6009,10572,0.09292,0.19651,0.02463,-0.05205,0.33521,SPY210716C00432000
SPY,422.11,SPY210716C00435000,call,2021-07-16,2021-06-16,435.0,0.73,0.71,0.73,6343,24142,0.09292,0.13265,0.01908,-0.0403,0.2596,SPY210716C00435000
SPY,422.11,SPY210716C00447000,call,2021-07-16,2021-06-16,447.0,0.11,0.1,0.11,8515,9033,0.10268,0.02681,0.00499,-0.01285,0.07499,SPY210716C00447000
SPY,422.11,SPY210716P00395000,put,2021-07-16,2021-06-16,395.0,1.92,1.89,1.91,6276,27501,0.21975,-0.13876,0.00832,-0.09795,0.26772,SPY210716P00395000
SPY,422.11,SPY210716P00400000,put,2021-07-16,2021-06-16,400.0,2.31,2.32,2.34,15717,55364,0.20024,-0.16683,0.01032,-0.10085,0.30255,SPY210716P00400000
SPY,422.11,SPY210716P00405000,put,2021-07-16,2021-06-16,405.0,2.89,2.87,2.9,5866,21772,0.19048,-0.21596,0.01271,-0.11239,0.35451,SPY210716P00405000
SPY,422.11,SPY210716P00410000,put,2021-07-16,2021-06-16,410.0,3.62,3.6,3.63,16349,65318,0.17097,-0.26783,0.01592,-0.11337,0.39852,SPY210716P00410000
SPY,422.11,SPY210716P00414000,put,2021-07-16,2021-06-16,414.0,4.32,4.36,4.38,22024,9998,0.16122,-0.32855,0.01853,-0.11731,0.43748,SPY210716P00414000
SPY,422.11,SPY210716P00415000,put,2021-07-16,2021-06-16,415.0,4.54,4.58,4.6,6663,46047,0.16122,-0.34763,0.01894,-0.11989,0.44713,SPY210716P00415000
SPY,422.11,SPY210716P00420000,put,2021-07-16,2021-06-16,420.0,5.99,5.92,5.98,15081,35554,0.1417,-0.4424,0.02302,-0.11251,0.47774,SPY210716P00420000
SPY,422.11,SPY210716P00425000,put,2021-07-16,2021-06-16,425.0,7.91,7.86,8.02,7895,10761,0.13195,-0.56362,0.02467,-0.10441,0.47663,SPY210716P00425000
SPY,422.11,SPY210820C00424000,call,2021-08-20,2021-06-16,424.0,8.43,8.44,8.5,4695,2099,0.13195,0.47987,0.01695,-0.07236,0.70973,SPY210820C00424000
SPY,422.11,SPY210820C00440000,call,2021-08-20,2021-06-16,440.0,1.94,1.92,1.97,23613,44802,0.11244,0.19798,0.01389,-0.043,0.49566,SPY210820C00440000
SPY,422.11,SPY210820P00400000,put,2021-08-20,2021-06-16,400.0,5.3,5.3,5.31,4994,45053,0.20024,-0.24818,0.00887,-0.08667,0.56386,SPY210820P00400000
SPY,422.11,SPY210820P00410000,put,2021-08-20,2021-06-16,410.0,7.1,7.11,7.15,5382,26400,0.17097,-0.3296,0.01189,-0.08456,0.64478,SPY210820P00410000
SPY,422.11,SPY210917C00450000,call,2021-09-17,2021-06-16,450.0,1.64,1.62,1.66,79319,19143,0.11244,0.13648,0.00913,-0.02827,0.46608,SPY210917C00450000
SPY,421.97,SPY210716C00405000,call,2021-07-16,2021-06-17,405.0,18.6,18.45,18.58,5241,7949,0.15146,0.83761,0.01364,-0.07723,0.29222,SPY210716C00405000
SPY,421.97,SPY210716C00420000,call,2021-07-16,2021-06-17,420.0,6.55,6.52,6.54,6718,27132,0.11244,0.56592,0.02942,-0.09136,0.46802,SPY210716C00420000
SPY,421.97,SPY210716C00421000,call,2021-07-16,2021-06-17,421.0,5.7,5.86,5.88,3421,8985,0.11244,0.53624,0.02971,-0.09221,0.47255,SPY210716C00421000
SPY,421.97,SPY210716C00422000,call,2021-07-16,2021-06-17,422.0,5.16,5.23,5.25,3426,15198,0.11244,0.50643,0.02983,-0.09255,0.47445,SPY210716C00422000
SPY,421.97,SPY210716C00423000,call,2021-07-16,2021-06-17,423.0,4.58,4.63,4.65,3856,9389,0.11244,0.47665,0.02978,-0.09237,0.4737,SPY210716C00423000
SPY,421.97,SPY210716C00424000,call,2021-07-16,2021-06-17,424.0,4.07,4.07,4.09,3301,36747,0.10268,0.44093,0.03231,-0.08358,0.4693,SPY210716C00424000
SPY,421.97,SPY210716C00425000,call,2021-07-16,2021-06-17,425.0,3.51,3.54,3.56,10277,38752,0.10268,0.40905,0.03181,-0.08228,0.46212,SPY210716C00425000
SPY,421.97,SPY210716C00430000,call,2021-07-16,2021-06-17,430.0,1.52,1.54,1.57,11184,28005,0.09292,0.24085,0.02818,-0.05963,0.37047,SPY210716C00430000
SPY,421.97,SPY210716P00396000,put,2021-07-16,2021-06-17,396.0,1.77,1.78,1.79,5542,10950,0.21,-0.13478,0.00868,-0.09324,0.25796,SPY210716P00396000
SPY,421.97,SPY210716P00399000,put,2021-07-16,2021-06-17,399.0,2.04,2.02,2.03,5906,14919,0.20024,-0.15355,0.00994,-0.09706,0.28167,SPY210716P00399000
SPY,421.97,SPY210716P00400000,put,2021-07-16,2021-06-17,400.0,2.13,2.11,2.12,27807,58939,0.20024,-0.16429,0.01039,-0.10145,0.29443,SPY210716P00400000
SPY,421.97,SPY210716P00405000,put,2021-07-16,2021-06-17,405.0,2.68,2.64,2.65,9507,21238,0.18073,-0.20248,0.01312,-0.10429,0.33546,SPY210716P00405000
SPY,421.97,SPY210716P00410000,put,2021-07-16,2021-06-17,410.0,3.35,3.35,3.36,22668,72270,0.17097,-0.26668,0.01616,-0.11489,0.39084,SPY210716P00410000
SPY,421.97,SPY210716P00415000,put,2021-07-16,2021-06-17,415.0,4.3,4.29,4.31,21856,49159,0.15146,-0.33968,0.02033,-0.11336,0.43566,SPY210716P00415000
SPY,421.97,SPY210716P00420000,put,2021-07-16,2021-06-17,420.0,5.69,5.63,5.66,11631,40388,0.1417,-0.44468,0.02344,-0.11428,0.46994,SPY210716P00420000
SPY,421.97,SPY210716P00422000,put,2021-07-16,2021-06-17,422.0,6.42,6.33,6.38,7060,11550,0.13195,-0.49249,0.02542,-0.10734,0.47442,SPY210716P00422000
SPY,421.97,SPY210820P00400000,put,2021-08-20,2021-06-17,400.0,5.13,5.07,5.09,5638,45586,0.19048,-0.2381,0.0092,-0.0811,0.54691,SPY210820P00400000
SPY,421.97,SPY210820P00415000,put,2021-08-20,2021-06-17,415.0,8.08,8.09,8.12,6397,13333,0.16122,-0.38856,0.01345,-0.08483,0.67723,SPY210820P00415000
SPY,421.97,SPY210917C00425000,call,2021-09-17,2021-06-17,425.0,10.03,10.08,10.12,4960,10273,0.13195,0.47167,0.01424,-0.06097,0.84303,SPY210917C00425000
SPY,421.97,SPY210930C00444000,call,2021-09-30,2021-06-17,444.0,3.1,3.04,3.09,4008,456,0.11244,0.20927,0.0113,-0.03509,0.65093,SPY210930C00444000
SPY,414.92,SPY210709C00441000,call,2021-07-09,2021-06-18,441.0,0.05,0.05,0.06,5908,184,0.11244,0.01239,0.00287,-0.00857,0.03197,SPY210709C00441000
SPY,414.92,SPY210716C00392000,call,2021-07-16,2021-06-18,392.0,26.12,25.45,25.52,6009,3378,0.22951,0.82302,0.00984,-0.12314,0.29836,SPY210716C00392000
SPY,414.92,SPY210716C00395000,call,2021-07-16,2021-06-18,395.0,22.95,22.79,22.89,6068,4159,0.21975,0.79956,0.0111,-0.12727,0.32216,SPY210716C00395000
SPY,414.92,SPY210716C00417000,call,2021-07-16,2021-06-18,417.0,5.92,5.88,5.91,7593,8797,0.15146,0.4616,0.02281,-0.12393,0.45634,SPY210716C00417000
SPY,414.92,SPY210716C00420000,call,2021-07-16,2021-06-18,420.0,4.17,4.17,4.2,22631,28862,0.1417,0.38649,0.0235,-0.11171,0.43978,SPY210716C00420000
SPY,414.92,SPY210716C00422000,call,2021-07-16,2021-06-18,422.0,3.21,3.19,3.21,9729,15841,0.13195,0.32903,0.02385,-0.09831,0.41569,SPY210716C00422000
SPY,414.92,SPY210716C00425000,call,2021-07-16,2021-06-18,425.0,2.0,2.0,2.01,13185,41676,0.12219,0.24508,0.02239,-0.07912,0.36133,SPY210716C00425000
SPY,414.92,SPY210716C00430000,call,2021-07-16,2021-06-18,430.0,0.79,0.78,0.79,10760,28588,0.11244,0.12959,0.01634,-0.04885,0.24258,SPY210716C00430000
SPY,414.92,SPY210716C00440000,call,2021-07-16,2021-06-18,440.0,0.12,0.13,0.14,6722,24378,0.11244,0.03098,0.00541,-0.01616,0.08031,SPY210716C00440000
SPY,414.92,SPY210716P00390000,put,2021-07-16,2021-06-18,390.0,2.48,2.36,2.37,21828,92065,0.23926,-0.16628,0.00907,-0.1223,0.2867,SPY210716P00390000
SPY,414.92,SPY210716P00393000,put,2021-07-16,2021-06-18,393.0,2.74,2.67,2.69,15313,24112,0.22951,-0.18758,0.01021,-0.12658,0.3094,SPY210716P00393000
SPY,414.92,SPY210716P00395000,put,2021-07-16,2021-06-18,395.0,3.06,2.91,2.93,17694,31543,0.21975,-0.20044,0.0111,-0.12618,0.32216,SPY210716P00395000
SPY,414.92,SPY210716P00400000,put,2021-07-16,2021-06-18,400.0,3.68,3.61,3.64,60756,62374,0.21,-0.25461,0.0133,-0.13797,0.36873,SPY210716P00400000
SPY,414.92,SPY210716P00405000,put,2021-07-16,2021-06-18,405.0,4.54,4.52,4.55,18265,22423,0.19048,-0.3133,0.01619,-0.13817,0.4073,SPY210716P00405000
SPY,414.92,SPY210716P00410000,put,2021-07-16,2021-06-18,410.0,5.79,5.7,5.72,19417,88288,0.17097,-0.39081,0.01954,-0.13424,0.44119,SPY210716P00410000
SPY,414.92,SPY210716P00415000,put,2021-07-16,2021-06-18,415.0,7.29,7.21,7.24,30603,59829,0.16122,-0.49213,0.02153,-0.13138,0.45838,SPY210716P00415000
SPY,414.92,SPY210716P00420000,put,2021-07-16,2021-06-18,420.0,9.43,9.21,9.3,13655,45770,0.1417,-0.61351,0.0235,-0.11056,0.43978,SPY210716P00420000
SPY,414.92,SPY210820C00430000,call,2021-08-20,2021-06-18,430.0,3.5,3.53,3.57,7184,11835,0.13195,0.26741,0.01447,-0.05969,0.56721,SPY210820C00430000
SPY,414.92,SPY210820P00396000,put,2021-08-20,2021-06-18,396.0,6.53,6.44,6.48,18009,4941,0.21,-0.28077,0.00931,-0.0965,0.58104,SPY210820P00396000
SPY,414.92,SPY210820P00401000,put,2021-08-20,2021-06-18,401.0,7.5,7.44,7.48,18274,19280,0.20024,-0.32496,0.01043,-0.0982,0.62039,SPY210820P00401000
SPY,420.86,SPY210716C00415000,call,2021-07-16,2021-06-21,415.0,10.21,10.21,10.26,27817,19462,0.16122,0.63872,0.02109,-0.13373,0.41257,SPY210716C00415000
SPY,420.86,SPY210716C00420000,call,2021-07-16,2021-06-21,420.0,6.45,6.47,6.48,8713,36534,0.1417,0.53011,0.02549,-0.12477,0.43816,SPY210716C00420000
SPY,420.86,SPY210716C00425000,call,2021-07-16,2021-06-21,425.0,3.37,3.39,3.4,11328,44887,0.12219,0.38668,0.02844,-0.10346,0.42156,SPY210716C00425000
SPY,420.86,SPY210716C00430000,call,2021-07-16,2021-06-21,430.0,1.37,1.39,1.41,11723,31364,0.10268,0.21666,0.02595,-0.06663,0.32327,SPY210716C00430000
SPY,420.86,SPY210716C00440000,call,2021-07-16,2021-06-21,440.0,0.19,0.19,0.2,6168,23937,0.10268,0.0506,0.00921,-0.02361,0.11469,SPY210716C00440000
SPY,420.86,SPY210716C00450000,call,2021-07-16,2021-06-21,450.0,0.05,0.04,0.05,8693,13978,0.11244,0.01197,0.00252,-0.00773,0.03433,SPY210716C00450000
SPY,420.86,SPY210716P00400000,put,2021-07-16,2021-06-21,400.0,1.83,1.82,1.83,18017,96141,0.20024,-0.15925,0.011,-0.10681,0.26717,SPY210716P00400000
SPY,420.86,SPY210716P00405000,put,2021-07-16,2021-06-21,405.0,2.33,2.32,2.33,13840,31918,0.18073,-0.20123,0.01412,-0.11163,0.3095,SPY210716P00405000
SPY,420.86,SPY210716P00410000,put,2021-07-16,2021-06-21,410.0,3.0,2.98,2.99,9619,88444,0.16122,-0.26033,0.01828,-0.11496,0.3575,SPY210716P00410000
SPY,420.86,SPY210716P00415000,put,2021-07-16,2021-06-21,415.0,3.91,3.88,3.89,39184,75235,0.15146,-0.35372,0.02229,-0.12364,0.40953,SPY210716P00415000
SPY,420.86,SPY210716P00420000,put,2021-07-16,2021-06-21,420.0,5.15,5.13,5.14,12395,44400,0.12219,-0.46729,0.02954,-0.10647,0.43793,SPY210716P00420000
SPY,420.86,SPY210716P00450000,put,2021-07-16,2021-06-21,450.0,29.37,28.3,29.28,7746,2254,0.01488,-1.0,0.0,0.00123,0.0,SPY210716P00450000
SPY,420.86,SPY210730C00445000,call,2021-07-30,2021-06-21,445.0,0.32,0.32,0.33,5324,12899,0.10268,0.05032,0.00734,-0.01883,0.14261,SPY210730C00445000
SPY,420.86,SPY210730P00407000,put,2021-07-30,2021-06-21,407.0,4.28,4.18,4.21,20299,668,0.18073,-0.27485,0.01342,-0.106,0.45891,SPY210730P00407000
SPY,420.86,SPY210820C00420000,call,2021-08-20,2021-06-21,420.0,10.6,10.69,10.72,6399,7548,0.15146,0.52659,0.0154,-0.08631,0.67922,SPY210820C00420000
SPY,420.86,SPY210820C00428000,call,2021-08-20,2021-06-21,428.0,5.77,5.86,5.87,9007,2091,0.13195,0.38796,0.01702,-0.07231,0.65371,SPY210820C00428000
SPY,420.86,SPY210820C00440000,call,2021-08-20,2021-06-21,440.0,1.67,1.7,1.71,13821,65887,0.11244,0.17126,0.01325,-0.04084,0.43384,SPY210820C00440000
SPY,420.86,SPY210820P00405000,put,2021-08-20,2021-06-21,405.0,5.77,5.69,5.71,6556,17420,0.18073,-0.28668,0.01104,-0.08714,0.58092,SPY210820P00405000
SPY,420.86,SPY210820P00420000,put,2021-08-20,2021-06-21,420.0,9.24,9.23,9.24,8453,17235,0.1417,-0.47321,0.01646,-0.07963,0.6792,SPY210820P00420000
SPY,420.86,SPY210917P00395000,put,2021-09-17,2021-06-21,395.0,6.93,6.67,6.69,9487,17697,0.21,-0.25178,0.00735,-0.07834,0.65915,SPY210917P00395000
SPY,423.11,SPY210716C00415000,call,2021-07-16,2021-06-22,415.0,11.09,11.0,11.08,14667,32450,0.1417,0.70973,0.02227,-0.11048,0.37155,SPY210716C00415000
SPY,423.11,SPY210716C00420000,call,2021-07-16,2021-06-22,420.0,7.13,7.07,7.09,6968,35837,0.12219,0.59995,0.02914,-0.10739,0.41918,SPY210716C00420000
SPY,423.11,SPY210716C00421000,call,2021-07-16,2021-06-22,421.0,6.4,6.35,6.36,7245,10733,0.12219,0.57037,0.02962,-0.10911,0.42608,SPY210716C00421000
SPY,423.11,SPY210716C00422000,call,2021-07-16,2021-06-22,422.0,5.65,5.65,5.67,10815,18722,0.12219,0.54046,0.02994,-0.11023,0.43061,SPY210716C00422000
SPY,423.11,SPY210716C00423000,call,2021-07-16,2021-06-22,423.0,5.02,5.0,5.01,5456,9510,0.11244,0.51026,0.03269,-0.10193,0.43269,SPY210716C00423000
SPY,423.11,SPY210716C00424000,call,2021-07-16,2021-06-22,424.0,4.44,4.37,4.39,8443,35930,0.11244,0.4776,0.03265,-0.10177,0.43215,SPY210716C00424000
SPY,423.11,SPY210716C00425000,call,2021-07-16,2021-06-22,425.0,3.8,3.79,3.8,7596,45366,0.10268,0.43896,0.03539,-0.092,0.42776,SPY210716C00425000
SPY,423.11,SPY210716C00430000,call,2021-07-16,2021-06-22,430.0,1.6,1.6,1.62,7505,31402,0.09292,0.25359,0.03176,-0.06754,0.34738,SPY210716C00430000
SPY,423.11,SPY210716C00433000,call,2021-07-16,2021-06-22,433.0,0.91,0.88,0.89,5382,15000,0.09292,0.16979,0.02508,-0.0533,0.27433,SPY210716C00433000
SPY,423.11,SPY210716P00400000,put,2021-07-16,2021-06-22,400.0,1.37,1.35,1.36,14047,97419,0.19048,-0.11986,0.00967,-0.08591,0.21685,SPY210716P00400000
SPY,423.11,SPY210716P00410000,put,2021-07-16,2021-06-22,410.0,2.28,2.27,2.28,8740,92233,0.16122,-0.21663,0.01678,-0.10668,0.3184,SPY210716P00410000
SPY,423.11,SPY210716P00415000,put,2021-07-16,2021-06-22,415.0,3.0,3.0,3.01,22592,88273,0.1417,-0.29027,0.02227,-0.10934,0.37155,SPY210716P00415000
SPY,423.11,SPY210716P00417000,put,2021-07-16,2021-06-22,417.0,3.34,3.37,3.38,7065,13508,0.1417,-0.33714,0.02376,-0.11658,0.39625,SPY210716P00417000
SPY,423.11,SPY210716P00420000,put,2021-07-16,2021-06-22,420.0,4.05,4.05,4.06,16863,44137,0.12219,-0.40005,0.02914,-0.10623,0.41918,SPY210716P00420000
SPY,423.11,SPY210716P00422000,put,2021-07-16,2021-06-22,422.0,4.63,4.62,4.64,6154,11387,0.12219,-0.45954,0.02994,-0.10907,0.43061,SPY210716P00422000
SPY,423.11,SPY210820C00440000,call,2021-08-20,2021-06-22,440.0,1.81,1.76,1.77,4516,64350,0.10268,0.17785,0.01491,-0.03875,0.443,SPY210820C00440000
SPY,423.11,SPY210820P00396000,put,2021-08-20,2021-06-22,396.0,3.63,3.64,3.66,21081,23128,0.20024,-0.19358,0.00806,-0.079,0.46693,SPY210820P00396000
SPY,423.11,SPY210820P00402000,put,2021-08-20,2021-06-22,402.0,4.4,4.4,4.42,18981,11429,0.18073,-0.22877,0.00985,-0.0786,0.51498,SPY210820P00402000
SPY,423.11,SPY210820P00410000,put,2021-08-20,2021-06-22,410.0,5.69,5.71,5.72,11889,37854,0.16122,-0.30136,0.0127,-0.08061,0.59267,SPY210820P00410000
SPY,423.11,SPY210820P00422000,put,2021-08-20,2021-06-22,422.0,8.64,8.63,8.66,4760,3661,0.13195,-0.46848,0.01772,-0.07508,0.67653,SPY210820P00422000
SPY,422.6,SPY210716C00420000,call,2021-07-16,2021-06-23,420.0,6.76,6.72,6.74,12010,34758,0.12219,0.58651,0.03005,-0.11043,0.41322,SPY210716C00420000
SPY,422.6,SPY210716C00422000,call,2021-07-16,2021-06-23,422.0,5.36,5.31,5.33,3424,13992,0.12219,0.5254,0.03071,-0.11279,0.42235,SPY210716C00422000
SPY,422.6,SPY210716C00423000,call,2021-07-16,2021-06-23,423.0,4.7,4.66,4.68,7464,8946,0.11244,0.49315,0.03344,-0.10399,0.42315,SPY210716C00423000
SPY,422.6,SPY210716C00424000,call,2021-07-16,2021-06-23,424.0,4.07,4.05,4.07,6919,40265,0.11244,0.45984,0.03328,-0.10344,0.42106,SPY210716C00424000
SPY,422.6,SPY210716C00425000,call,2021-07-16,2021-06-23,425.0,3.5,3.49,3.5,7051,45910,0.11244,0.42689,0.03288,-0.10219,0.41608,SPY210716C00425000
SPY,422.6,SPY210716C00430000,call,2021-07-16,2021-06-23,430.0,1.43,1.4,1.41,4144,33648,0.09292,0.23275,0.03101,-0.06577,0.32426,SPY210716C00430000
