underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2358.84,*,SPX170519C01000000,,call,2017-05-19,2017-04-03,1000,1339.54,1352.9,1357.4,0,3100,0.1154,1.0,0.0,-11.5733,0.0,SPX170519C01000000,46
SPX,2358.84,*,SPX170519P01650000,,put,2017-05-19,2017-04-03,1650,0.37,0.2,0.7,0,8626,0.2273,0.0,0.0,-0.011000000000000001,0.0122,SPX170519P01650000,46
SPX,2360.16,*,SPX170421C00500000,,call,2017-04-21,2017-04-04,500,1761.1,1858.1,1862.3,0,14,0.1236,1.0,0.0,-5.792000000000001,0.0,SPX170421C00500000,17
SPX,2360.16,*,SPX170421P01375000,,put,2017-04-21,2017-04-04,1375,0.05,0.0,0.1,0,3351,0.1712,0.0,0.0,0.0,0.0,SPX170421P01375000,17
SPX,2360.16,*,SPX170519C01000000,,call,2017-05-19,2017-04-04,1000,1339.54,1354.6,1359.0,0,3100,0.1051,1.0,0.0,-11.5737,0.0,SPX170519C01000000,45
SPX,2360.16,*,SPX170519P01650000,,put,2017-05-19,2017-04-04,1650,0.37,0.1,0.6,0,8626,0.2223,0.0,0.0,-0.0053,0.0058,SPX170519P01650000,45
SPX,2352.95,*,SPX170421C00500000,,call,2017-04-21,2017-04-05,500,1761.1,1848.3,1852.5,0,14,0.095,1.0,0.0,-5.7922,0.0,SPX170421C00500000,16
SPX,2352.95,*,SPX170421P01375000,,put,2017-04-21,2017-04-05,1375,0.05,0.0,0.1,0,3351,0.1904,0.0,0.0,0.0,0.0,SPX170421P01375000,16
SPX,2352.95,*,SPX170519C01000000,,call,2017-05-19,2017-04-05,1000,1339.54,1345.0,1349.4,0,3100,0.1033,1.0,0.0,-11.5741,0.0,SPX170519C01000000,44
SPX,2352.95,*,SPX170519P01650000,,put,2017-05-19,2017-04-05,1650,0.37,0.15,0.65,0,8626,0.2357,0.0,0.0,-0.0176,0.0179,SPX170519P01650000,44
SPX,2357.49,*,SPX170421C00500000,,call,2017-04-21,2017-04-06,500,1761.1,1853.9,1858.0,0,14,0.1141,0.9997,0.0,12.8305,0.0,SPX170421C00500000,15
SPX,2357.49,*,SPX170421P01375000,,put,2017-04-21,2017-04-06,1375,0.05,0.0,0.1,0,3351,0.1719,0.0,0.0,0.0,0.0,SPX170421P01375000,15
SPX,2357.49,*,SPX170519C01000000,,call,2017-05-19,2017-04-06,1000,1339.54,1350.3,1354.7,0,3100,0.136,0.9988,0.0,12.4476,0.0,SPX170519C01000000,43
SPX,2357.49,*,SPX170519P01650000,,put,2017-05-19,2017-04-06,1650,0.37,0.1,0.55,0,8626,0.2276,0.0,0.0,-0.0065,0.0066,SPX170519P01650000,43
SPX,2355.54,*,SPX170421C00500000,,call,2017-04-21,2017-04-07,500,1761.1,1853.3,1857.4,0,14,0.12,1.0,0.0,-5.7925,0.0,SPX170421C00500000,14
SPX,2355.54,*,SPX170421P01375000,,put,2017-04-21,2017-04-07,1375,0.05,0.0,0.1,0,3351,0.1722,0.0,0.0,0.0,0.0,SPX170421P01375000,14
SPX,2355.54,*,SPX170519C01000000,,call,2017-05-19,2017-04-07,1000,1339.54,1349.8,1354.1,0,3100,0.1247,1.0,0.0,-11.5748,0.0,SPX170519C01000000,42
SPX,2355.54,*,SPX170519P01650000,,put,2017-05-19,2017-04-07,1650,0.37,0.1,0.6,0,8626,0.2394,0.0,0.0,-0.0148,0.0141,SPX170519P01650000,42
SPX,2357.16,*,SPX170421C00500000,,call,2017-04-21,2017-04-10,500,1761.1,1853.5,1857.7,0,14,0.096,1.0,0.0,-5.7931,0.0,SPX170421C00500000,11
SPX,2357.16,*,SPX170421P01375000,,put,2017-04-21,2017-04-10,1375,0.05,0.0,0.1,0,3351,0.1753,0.0,0.0,0.0,0.0,SPX170421P01375000,11
SPX,2357.16,*,SPX170519C01000000,,call,2017-05-19,2017-04-10,1000,1353.9,1349.9,1354.3,22,3100,0.1875,0.9979,0.0,36.4153,0.0,SPX170519C01000000,39
SPX,2357.16,*,SPX170519P01650000,,put,2017-05-19,2017-04-10,1650,0.37,0.1,0.35,0,8626,0.2493,0.0,0.0,-0.0187,0.0157,SPX170519P01650000,39
SPX,2353.78,*,SPX170421C00500000,,call,2017-04-21,2017-04-11,500,1761.1,1850.7,1854.8,0,14,0.1065,1.0,0.0,-5.7933,0.0,SPX170421C00500000,10
SPX,2353.78,*,SPX170421P01375000,,put,2017-04-21,2017-04-11,1375,0.05,0.0,0.1,0,3351,0.1804,0.0,0.0,0.0,0.0,SPX170421P01375000,10
SPX,2353.78,*,SPX170519C01000000,,call,2017-05-19,2017-04-11,1000,1353.9,1347.2,1351.6,0,3122,0.1617,0.9989,0.0,12.9198,0.0,SPX170519C01000000,38
SPX,2353.78,*,SPX170519P01650000,,put,2017-05-19,2017-04-11,1650,0.4,0.2,0.65,10,8626,0.2708,0.0,0.0,-0.0733,0.0554,SPX170519P01650000,38
SPX,2344.93,*,SPX170421C00500000,,call,2017-04-21,2017-04-12,500,1761.1,1844.2,1848.3,0,14,0.1945,1.0,0.0,-5.7935,0.0,SPX170421C00500000,9
SPX,2344.93,*,SPX170421P01375000,,put,2017-04-21,2017-04-12,1375,0.05,0.0,0.1,0,3351,0.1754,0.0,0.0,0.0,0.0,SPX170421P01375000,9
SPX,2344.93,*,SPX170519C01000000,,call,2017-05-19,2017-04-12,1000,1353.9,1340.6,1344.9,0,3122,0.1683,1.0,0.0,-11.5766,0.0,SPX170519C01000000,37
SPX,2344.93,*,SPX170519P01650000,,put,2017-05-19,2017-04-12,1650,0.4,0.2,0.5,0,8626,0.2696,0.0,0.0,-0.0617,0.0458,SPX170519P01650000,37
SPX,2328.95,*,SPX170421C00500000,,call,2017-04-21,2017-04-13,500,1761.1,1826.9,1831.0,0,14,0.1379,1.0,0.0,-5.7937,0.0,SPX170421C00500000,8
SPX,2328.95,*,SPX170421P01375000,,put,2017-04-21,2017-04-13,1375,0.05,0.0,0.1,0,3351,0.1969,0.0,0.0,0.0,0.0,SPX170421P01375000,8
SPX,2328.95,*,SPX170519C01000000,,call,2017-05-19,2017-04-13,1000,1353.9,1323.4,1327.7,0,3122,0.24100000000000002,0.9978,0.0,40.5696,0.0,SPX170519C01000000,36
SPX,2328.95,*,SPX170519P01650000,,put,2017-05-19,2017-04-13,1650,0.4,0.15,0.45,0,8626,0.2731,0.0,0.0,-0.0969,0.0683,SPX170519P01650000,36
SPX,2349.01,*,SPX170421C00500000,,call,2017-04-21,2017-04-17,500,1761.1,1845.6,1849.8,0,14,0.0987,1.0,0.0,-5.7944,0.0,SPX170421C00500000,4
SPX,2349.01,*,SPX170421P01375000,,put,2017-04-21,2017-04-17,1375,0.05,0.0,0.1,0,3351,0.1731,0.0,0.0,0.0,0.0,SPX170421P01375000,4
SPX,2349.01,*,SPX170519C01000000,,call,2017-05-19,2017-04-17,1000,1335.77,1342.0,1346.3,2,3122,0.1864,0.9979,0.0,45.3163,0.0,SPX170519C01000000,32
SPX,2349.01,*,SPX170519P01650000,,put,2017-05-19,2017-04-17,1650,0.4,0.2,0.4,0,8626,0.2557,0.0,0.0,-0.0055,0.0037,SPX170519P01650000,32
SPX,2342.19,*,SPX170421C00500000,,call,2017-04-21,2017-04-18,500,1761.1,1839.1,1843.3,0,14,0.102,1.0,0.0,-5.7946,0.0,SPX170421C00500000,3
SPX,2342.19,*,SPX170421P01375000,,put,2017-04-21,2017-04-18,1375,0.05,0.0,0.1,0,3351,0.1735,0.0,0.0,0.0,0.0,SPX170421P01375000,3
SPX,2342.19,*,SPX170519C01000000,,call,2017-05-19,2017-04-18,1000,1337.55,1335.6,1339.9,100,3124,0.2047,0.998,0.0,45.6444,0.0,SPX170519C01000000,31
SPX,2342.19,*,SPX170519P01650000,,put,2017-05-19,2017-04-18,1650,0.25,0.05,0.35,51,8626,0.2461,0.0,0.0,-0.0018,0.0012,SPX170519P01650000,31
SPX,2338.17,*,SPX170421C00500000,,call,2017-04-21,2017-04-19,500,1761.1,1835.4,1839.8,0,14,0.1061,1.0,0.0,-5.7948,0.0,SPX170421C00500000,2
SPX,2338.17,*,SPX170421P01375000,,put,2017-04-21,2017-04-19,1375,0.05,0.0,0.1,0,3351,0.2123,0.0,0.0,0.0,0.0,SPX170421P01375000,2
SPX,2338.17,*,SPX170519C01000000,,call,2017-05-19,2017-04-19,1000,1339.7,1331.8,1336.1,75,3224,0.2112,0.998,0.0,46.0387,0.0,SPX170519C01000000,30
SPX,2338.17,*,SPX170519P01650000,,put,2017-05-19,2017-04-19,1650,0.3,0.3,0.35,1885,8656,0.2631,0.0,0.0,-0.006999999999999999,0.0043,SPX170519P01650000,30
SPX,2355.84,*,SPX170421C00500000,,call,2017-04-21,2017-04-20,500,1761.1,1853.6,1859.1,0,14,0.1324,1.0,0.0,-5.7949,0.0,SPX170421C00500000,1
SPX,2355.84,*,SPX170421P01375000,,put,2017-04-21,2017-04-20,1375,0.05,0.0,0.1,0,3351,0.2755,0.0,0.0,0.0,0.0,SPX170421P01375000,1
SPX,2355.84,*,SPX170519C01000000,,call,2017-05-19,2017-04-20,1000,1355.4,1350.7,1355.0,25,3299,0.2497,0.9981,0.0,45.9849,0.0,SPX170519C01000000,29
SPX,2355.84,*,SPX170519P01650000,,put,2017-05-19,2017-04-20,1650,0.25,0.2,0.3,105,10406,0.265,0.0,0.0,-0.0036,0.0021,SPX170519P01650000,29
SPX,2348.69,*,SPX170421C00500000,,call,2017-04-21,2017-04-21,500,1761.1,1852.9,1858.4,0,14,0.3,1.0,0.0,0.0,0.0,SPX170421C00500000,0
SPX,2348.69,*,SPX170421P01375000,,put,2017-04-21,2017-04-21,1375,0.05,0.0,0.1,0,3351,0.3,0.0,0.0,0.0,0.0,SPX170421P01375000,0
SPX,2348.69,*,SPX170519C01000000,,call,2017-05-19,2017-04-21,1000,1351.0,1342.9,1347.3,500,3324,0.2362,0.9982,0.0,46.3051,0.0,SPX170519C01000000,28
SPX,2348.69,*,SPX170519P01650000,,put,2017-05-19,2017-04-21,1650,0.35,0.1,0.4,185,10356,0.2775,0.0,0.0,-0.0086,0.0046,SPX170519P01650000,28
SPX,2374.15,*,SPX170519C01000000,,call,2017-05-19,2017-04-24,1000,1351.0,1367.9,1372.1,0,3524,0.1316,0.9983,0.0,47.4568,0.0,SPX170519C01000000,25
SPX,2374.15,*,SPX170519P01650000,,put,2017-05-19,2017-04-24,1650,0.35,0.1,0.15,0,10541,0.1984,0.0,0.0,0.0,0.0,SPX170519P01650000,25
SPX,2388.61,*,SPX170519C01000000,,call,2017-05-19,2017-04-25,1000,1385.0,1382.4,1386.5,3070,3524,0.1147,0.9984,0.0,48.3367,0.0,SPX170519C01000000,24
SPX,2388.61,*,SPX170519P01650000,,put,2017-05-19,2017-04-25,1650,0.35,0.05,0.1,0,10541,0.1902,0.0,0.0,0.0,0.0,SPX170519P01650000,24
SPX,2387.45,*,SPX170519C01000000,,call,2017-05-19,2017-04-26,1000,1388.0,1380.9,1385.1,3300,4124,0.086,0.9992,0.0,18.3878,0.0,SPX170519C01000000,23
SPX,2387.45,*,SPX170519P01650000,,put,2017-05-19,2017-04-26,1650,0.35,0.05,0.1,0,10541,0.1903,0.0,0.0,0.0,0.0,SPX170519P01650000,23
SPX,2388.77,*,SPX170519C01000000,,call,2017-05-19,2017-04-27,1000,1387.31,1384.0,1388.2,24,7194,0.0774,1.0,0.0,-11.5822,0.0,SPX170519C01000000,22
SPX,2388.77,*,SPX170519P01650000,,put,2017-05-19,2017-04-27,1650,0.35,0.05,0.1,0,10541,0.1831,0.0,0.0,0.0,0.0,SPX170519P01650000,22
SPX,2384.2,*,SPX170519C01000000,,call,2017-05-19,2017-04-28,1000,1387.31,1379.8,1384.7,0,8392,0.0881,1.0,0.0,-11.5825,0.0,SPX170519C01000000,21
SPX,2384.2,*,SPX170519P01650000,,put,2017-05-19,2017-04-28,1650,0.05,0.05,0.1,342,10541,0.2025,0.0,0.0,0.0,0.0,SPX170519P01650000,21
SPX,2388.33,*,SPX170519C01000000,,call,2017-05-19,2017-05-01,1000,1388.5,1383.7,1388.7,7,8392,0.0656,1.0,0.0,-11.8533,0.0,SPX170519C01000000,18
SPX,2388.33,*,SPX170519P01650000,,put,2017-05-19,2017-05-01,1650,0.05,0.0,0.05,0,10551,0.0846,0.0,0.0,0.0,0.0,SPX170519P01650000,18
SPX,2391.17,*,SPX170519C01000000,,call,2017-05-19,2017-05-02,1000,1388.5,1385.0,1390.0,0,8399,0.0681,1.0,0.0,-11.8537,0.0,SPX170519C01000000,17
SPX,2391.17,*,SPX170519P01650000,,put,2017-05-19,2017-05-02,1650,0.05,0.0,0.05,10,10401,0.0933,0.0,0.0,0.0,0.0,SPX170519P01650000,17
SPX,2388.13,*,SPX170519C01000000,,call,2017-05-19,2017-05-03,1000,1388.5,1382.5,1387.5,0,8399,0.0684,1.0,0.0,-11.8541,0.0,SPX170519C01000000,16
SPX,2388.13,*,SPX170519P01650000,,put,2017-05-19,2017-05-03,1650,0.05,0.0,0.05,0,10401,0.0911,0.0,0.0,0.0,0.0,SPX170519P01650000,16
SPX,2389.52,*,SPX170519C01000000,,call,2017-05-19,2017-05-04,1000,1388.5,1382.7,1387.7,0,8399,0.0663,1.0,0.0,-11.8545,0.0,SPX170519C01000000,15
SPX,2389.52,*,SPX170519P01650000,,put,2017-05-19,2017-05-04,1650,0.05,0.0,0.05,100,10401,0.0945,0.0,0.0,0.0,0.0,SPX170519P01650000,15
SPX,2399.29,*,SPX170519C01000000,,call,2017-05-19,2017-05-05,1000,1388.5,1393.5,1399.5,0,8399,0.0665,1.0,0.0,-11.8549,0.0,SPX170519C01000000,14
SPX,2399.29,*,SPX170519P01650000,,put,2017-05-19,2017-05-05,1650,0.05,0.0,0.05,0,10401,0.0874,0.0,0.0,0.0,0.0,SPX170519P01650000,14
SPX,2399.38,*,SPX170519C01000000,,call,2017-05-19,2017-05-08,1000,1394.57,1392.4,1397.1,150,8399,0.0624,0.9989,0.0,81.3482,0.0,SPX170519C01000000,11
SPX,2399.38,*,SPX170519P01650000,,put,2017-05-19,2017-05-08,1650,0.05,0.0,0.05,0,10401,0.0783,0.0,0.0,0.0,0.0,SPX170519P01650000,11
SPX,2396.92,*,SPX170519C01000000,,call,2017-05-19,2017-05-09,1000,1400.0,1391.0,1395.6,850,8249,0.068,0.9990000000000001,0.0,82.6971,0.0,SPX170519C01000000,10
SPX,2396.92,*,SPX170519P01650000,,put,2017-05-19,2017-05-09,1650,0.05,0.0,0.05,0,10401,0.083,0.0,0.0,0.0,0.0,SPX170519P01650000,10
SPX,2399.63,*,SPX170519C01000000,,call,2017-05-19,2017-05-10,1000,1400.0,1394.5,1399.2,0,8120,0.0658,0.9991,0.0,85.2728,0.0,SPX170519C01000000,9
SPX,2399.63,*,SPX170519P01650000,,put,2017-05-19,2017-05-10,1650,0.05,0.0,0.05,0,10401,0.0739,0.0,0.0,0.0,0.0,SPX170519P01650000,9
SPX,2394.44,*,SPX170519C01000000,,call,2017-05-19,2017-05-11,1000,1400.0,1390.5,1395.2,0,8120,0.0684,0.9996,0.0,37.8558,0.0,SPX170519C01000000,8
SPX,2394.44,*,SPX170519P01650000,,put,2017-05-19,2017-05-11,1650,0.05,0.0,0.05,0,10401,0.0832,0.0,0.0,0.0,0.0,SPX170519P01650000,8
SPX,2390.9,*,SPX170519C01000000,,call,2017-05-19,2017-05-12,1000,1400.0,1388.0,1392.6,0,8120,0.0631,1.0,0.0,-11.8576,0.0,SPX170519C01000000,7
SPX,2390.9,*,SPX170519P01650000,,put,2017-05-19,2017-05-12,1650,0.05,0.0,0.05,0,10401,0.07200000000000001,0.0,0.0,0.0,0.0,SPX170519P01650000,7
SPX,2402.32,*,SPX170519C01000000,,call,2017-05-19,2017-05-15,1000,1400.0,1397.7,1402.3,0,8120,0.0542,1.0,0.0,-11.8587,0.0,SPX170519C01000000,4
SPX,2402.32,*,SPX170519P01650000,,put,2017-05-19,2017-05-15,1650,0.05,0.0,0.05,0,10401,0.0842,0.0,0.0,0.0,0.0,SPX170519P01650000,4
SPX,2400.67,*,SPX170519C01000000,,call,2017-05-19,2017-05-16,1000,1400.0,1397.1,1401.6,0,8120,0.0642,1.0,0.0,-11.8591,0.0,SPX170519C01000000,3
SPX,2400.67,*,SPX170519P01650000,,put,2017-05-19,2017-05-16,1650,0.05,0.0,0.05,0,10401,0.0816,0.0,0.0,0.0,0.0,SPX170519P01650000,3
SPX,2357.03,*,SPX170519C01000000,,call,2017-05-19,2017-05-17,1000,1400.0,1357.5,1365.1,0,8120,0.1665,1.0,0.0,-11.8595,0.0,SPX170519C01000000,2
SPX,2357.03,*,SPX170519P01650000,,put,2017-05-19,2017-05-17,1650,0.05,0.0,0.05,0,10401,0.158,0.0,0.0,0.0,0.0,SPX170519P01650000,2
SPX,2365.72,*,SPX170519C01000000,,call,2017-05-19,2017-05-18,1000,1368.13,1361.2,1368.8,500,8120,0.1967,1.0,0.0,-11.8599,0.0,SPX170519C01000000,1
SPX,2365.72,*,SPX170519P01650000,,put,2017-05-19,2017-05-18,1650,0.05,0.0,0.05,0,10401,0.1635,0.0,0.0,0.0,0.0,SPX170519P01650000,1
SPX,2381.73,*,SPX170519C01000000,,call,2017-05-19,2017-05-19,1000,1368.13,1361.2,1368.9,0,7770,0.3,1.0,0.0,0.0,0.0,SPX170519C01000000,0
SPX,2381.73,*,SPX170519P01650000,,put,2017-05-19,2017-05-19,1650,0.05,0.0,0.05,0,10401,0.3,0.0,0.0,0.0,0.0,SPX170519P01650000,0
